raw_tweet,label,,,,
"@Jason_McIntyre Try to map out list of what was lost, and just notes down as you think of them. And breath, of course. ",0,,,,
Connecting the DNA dots lead me to research inherited #depression. It's now in the book #SilentInheritance. #DNADay http://amzn.to/2ks6ZpzÂ ,1,,,,
eekk finally going to bedd! ,0,,,,
is so excited about my new website coming soon. I'll let you know as soon as it's ready. ,0,,,,
@supermac18 get well soon!! ,0,,,,
"Many sufferers of depression aren't sad; they feel nothing at all, or a persistent and nagging anxiety.",1,,,,
@NadiaNV oh 4 real? When will it be shown? Would love to check that out....Congrats on getting that gig! ,0,,,,
@Daniellednp hope you're feeling better girlie! i will b in vegas a lot this summer- let's be sure to catch up soon. miss u lots ,0,,,,
Experts say anxiety and depression top the list of reasons people have trouble sleeping. #sleep,0,,,,
@DaUltraBeast I am really really reallyyyyy scared that i'm going to have postpartum. I hope not tho. At least me being paranoid about it means I won't be in denial and will get help if depression hits.,1,,,,
I'm entering in depression I will never look this good <Emoji: Sleepy face>  https://twitter.com/diorsbitch/status/989203462310301696Â â¦,1,,,,
"The beach was awesome today, now for some food at spoons! ",0,,,,
@nicharry Tell her Simon &quot;who used to be from Tuks FM&quot; says Hi ,0,,,,
"???, ???????? 30?? ??????? ? Subway.???-??? ",0,,,,
My sisters new car  very nice  http://pic.im/3vW,0,,,,
my face is breaking out i can FEEL my depression creeping i want to die,1,,,,
@TiffCollegHill6 umm u have to click where it says following above someones photo ,0,,,,
@ermelbow I too wish I had a snuggie ,0,,,,
"Suddenly depression steps in, followed by seclusion and if care is not taken, one starts thinking of suicide.",1,,,,
An Air France jet disappeared over the Atlantic last nite?  Wow.  Sucky. Yet another reason not to fly ,0,,,,
Visa Black Card with Carbon Graphite  http://ow.ly/boTc Can anyone get it? ,0,,,,
post animal shelter visit depression is a real and serious problem,0,,,,
"Sleeping next to someone you love not only reduces depression, but it also helps you to live longer and makes you fall asleep faster.",0,,,,
had a very hard day hope 2morrow would be okay ,0,,,,
@lindbergh_skies Awe. Thanks for your faith in us.  &lt;3,0,,,,
RT @FamAcupuncture: Treating Depression With Functional Medicine ( http://ow.ly/1dFz30jsCFDÂ )#Depression #MentalHealth #FunctionalMedicine pic.twitter.com/q2F1xUnD8B,0,,,,
"@CaseyJackson09 good thanks. just tired :O, ur up early  hows you? x",0,,,,
"Ever since I was diagnosed with #diabetes and then the #thoracotomy surgery which is where I found out I have #sarcoidosis I have really let myself go. #depression will do that to you. SO! Until I get things under control with my health, it's all about me, #mylife and #myhealth pic.twitter.com/ROb8wgjOOH",1,,,,
@AlyParmelee r u accepting applications ,0,,,,
Life is really depressing #depression,1,,,,
The Stock Market Is Having its Worst Second Quarter Since the Great Depression  http://fortune.com/2018/04/02/stock-market-nyse-worst-second-quarter-depression/Â â¦,0,,,,
we did a depression test today in psychology class and guess what 18/30 students in the class has depression,0,,,,
"@aileenv Yep, it's one of Sartre's more famous quotes. It is from his 1938 novel, Nausea. Smart man, Jean-Paul. ",0,,,,
@SmartyMarty1126 @BipolarBattle It's hard work battling anxiety and depression and looking after my mum who has dementia,1,,,,
@s4r4hj I know! already looking online to see what I'm after! Lol! ,0,,,,
"@berkelium Good Morning, what's up? ",0,,,,
Many health conditions can affect your #sleep qualityâfrom asthma and allergies to depression and dementia. Here are the connections to know.  http://bit.ly/SleepandhealthÂ  #health pic.twitter.com/sualUJliWi,1,,,,
@KayySativa Depression is a chemical imbalance of the brain tell me how sex is curing a chemical imbalance,1,,,,
"At 18 this was me too. The only difference was I didn't have access to drugs, I was on depression and anxiety meds, seeing a lot of counsellors too, because of everything that was going on. But I'm now just turned 21 a day ago and happy.  https://twitter.com/biebosbitch/status/988485758792105984Â â¦",1,,,,
In otown for the day ,0,,,,
Depression is real bruh,1,,,,
"@AsaCavalli PS u can't call me boo then old head, that mix don't match!!! (An I'm younger than you!!! Cougar!!) Lmao ",0,,,,
@GlowVirtual Yes! I do! Glad to see you can join in  #designchat,0,,,,
"THATS NOT HOW DEPRESSION AND ANXIETY WORK, YOU CAN'T JUST THINK ABOUT SIMETHIBG ELSE AND MAKE IT GO AWAY.",1,,,,
@doveypoo Have you been to see a doctor yet? Feel better soon. ,0,,,,
@JeemZay No others are as well worst form of depression,1,,,,
@Hydration @LAGladiators this video cured my depression,0,,,,
@UndressJess I used to be the king of four square! I'd OWN you LOL ,0,,,,
"Kids couldn't play outside today becuase of the rain, so we just made them a tent out of blankets and chairs! ",0,,,,
@MitaJB he said it is a beach.  We both love beaches. we can be ourselves there. without no one saying: OH THEY SPARKLE ! *laughs*,0,,,,
English Breakfast in the sun  Keep having to remind myself I'm not  on holiday.  Breakfast then beach ,0,,,,
"Hello depression my old friend, kindly fuck off <Emoji: Kiss mark><Emoji: Kiss mark>",0,,,,
got internet on my phone so i can be cool ,0,,,,
"@takaradragon I'm just on lowkey badfeels. I've been diagnosed with mild depression  but it's been taking nasty dips lately.But yeah, doctor warned me about this. Said if it gets too much I can drop it.",1,,,,
first day of the new internship going well ,0,,,,
"@uNdlunkulu_Xoli Listen to your heart , surely it telling you to keep the baby cause if you abort the child and 2 years years later he decides to end your relationship you will regret it for the rest of your life and depression will be all over you<Emoji: Face with cold sweat><Emoji: Face with cold sweat><Emoji: Face with cold sweat>",0,,,,
"@24kgoldsher oh yeaahhh, RVing is my favorite contact sport   bonnaroo is going to be deadly",0,,,,
"Depression days are shit normally but when you have no friends,  no money and no where to go... I actually feel lost.",1,,,,
The #Whistling Cure ,0,,,,
@killastar is Andy Bellfluer getting more funny or what  he made me die laughing tonight with his drunkeness,0,,,,
Who will love you.Who will be brave for you.The honest Answer is there times with Depression it can feel like know one is there.Just me.,1,,,,
"sorry for not being active lately, my depression is getting the best of me <Emoji: Pensive face> love you all very much <Emoji: Beating heart><Emoji: Beating heart><Emoji: Beating heart>  pic.twitter.com/hErK360cyg",1,,,,
@denifty That is what I was just thinking!  It would ease my conscious for not getting the deals done   Good thinking!  List my fav spots,0,,,,
Just heard my bootleg remix of &quot;if u seek amy&quot; on kiss fm here in Chicago ,0,,,,
@GentlemanJervis Small question. Are you already getting medical help for depression (Because i did the same today) ?,0,,,,
what do i hold onto once the depression fades away?,1,,,,  
feel's summeriee ! ,0,,,,
@ToYKillAS the real one is better  I like peacefull people :-D,0,,,,
@snobscrilla you so loved it ROFLOLHAHA. tragic  xx today is a good day for us!,0,,,,
"Just, if you think you know someone struggling with depression... You can help just by treating them like they're a good friend. Spend time with them, even if they don't feel like doing much. And remind them they always have something to look forward to.",0,,,,
Headin to the bus. Party today! ,0,,,,
"When what you are doing and who you are being has no meaning, you will avoid letting go, succeeding and breaking through. When what you do is meaningless depression and anxiety are a way of life. When you have...  https://www.facebook.com/JeffCombsFan/posts/10160250333315331Â â¦",1,,,,
"@iaingilmour You've been saving those up, haven't you? ",0,,,,
pumping halsey and kehlani on the drive home cause post tour depression is hitting hard,1,,,,
Depression is a normal thing in this generation.. u ain't gonna die from it bro.. keep your head up.,0,,,,
This Day and Age.   How I've missed you ... ,0,,,,
"OMG, I'm so glad there's no more IT work to do ",0,,,,
@LezZlie Hey some people make football teams your grandpa just wanted a full bar  CHEERS!!,0,,,,
"@SarahhSquare I hate the depression flares up personally. Like cmon I got shit to do stop making me a weepy, depressed asshole",0,,,,
@TBMassacre Thanks! I'll check 'em out. The last time I saw you guys your support act became one of my favourite bands ,0,,,,
"Drove to tucker's. Chillin here  Oh and @MadisonWilde, I'm not THAT crazy haha, only a little. Ilybff4l&lt;3",0,,,,
I like Kirk Fanklin's songs because he regularly talks about depression and doesn't find a way to sneak in homophobia,1,,,,
Oh by the ways... Hangover is pretty funny ,0,,,,
"Should Mothers Avoid Nighttime Breastfeeding to Decrease Their Risk of Depression. Free handout, share and print.  http://ow.ly/Le9P30jf99GÂ  #breastfeeding #nursing #sleep #mother #baby",0,,,,
Happy Pentecost Day to all of you! May the Power and the Presence of the Holy Spirit bless you richly today and every day in Jesus' Name! ,0,,,,
@GreninjaGirl666 Mine is both.(Goes into depression),1,,,,
in the garden  i just looked at my estimated grade and im suposed to get a B in geog and re LOL. i should revise some geog for tomorrow :L,0,,,,
"J. Cole talks depression, married life, and new rappers in rare interview  https://goo.gl/beyk53Â  pic.twitter.com/ppQwPtBFxm",0,,,,
"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY",0,,,,
"@fourzoas Yee! Oh, and I'd love to see you again anytime you are in town again! ",0,,,,
"@MattShea Birth control, which by the way has a onslaught of horrible side effects, one of which is depression.",0,,,,
@depressingmsgs @depressionnote Block them. They are fake ppl so just cut them out,1,,,,
"@jonasbrothers http://twitpic.com/5nf67 - Joe, you look like an insane tourist! hahaha!  - Nick, what's up there? d: .. Kevin, where a ...",0,,,,
@scottstevenson Must have missed my tweet yesterday.  It was Game of Show runner-up for me ,0,,,,
"@ahosgood nothing major, just a portfolio design with some nifty custom jQuery (sliders and such-like) that I hope to sell on ThemeForest ",0,,,,
@AtticRen You've definitely stolen my heart AtticRen <Emoji: Blue heart> Thank you so much for sending out so much love into the world and talking about depression xxx,0,,,,
"Filipino kids as young as 10 years old have committed suicide because of depression."""" â Sen. Joel Villanueva",0,,,,
Could 'one puff' of cannabis ease depression? #WeedWatch$ACB.T $APH.T $BLO.C $CHOO.C $CMED.T $CRON.V $EMC.V $EMH.V $FIRE.V $GWPH $HIKU.C $LEAF.T $MYM.C $N.C $NINE.V $OGI.V $RQB.C $SNN.C $TER.C $THCX.V $WEED.T#ACMPR #Cannabis https://www.medicalnewstoday.com/articles/321589.phpÂ â¦,1,,,,
At the bubble house again ,0,,,,
@RetroRewind You're a good friend Dave.. we can wait!! Hope we dont have to wait too long though ,0,,,,
"Me acne has been cured, my depression is gone, and I'm bald.  https://twitter.com/kaliuchis/status/989222305174773761Â â¦",0,,,,
On the plus side I've lost a few more lbs  making 6lbs in 2 weeks ,0,,,,
5 LITERS of water a daykeeps your depression awayweh,0,,,,
I have depression of epic proportions.,1,,,,
@guineapig66 I can relate to the inertia caused by depression.  I think I've lost 3+ months this year due to meds which made me so groggy/sleepy all the time that I couldn't write at all - or read Add pain to that & you get a rabid zombie lol! I managed to edit quite a bit this weekend tho.,1,,,,
"@Bridget_CooKs Keeping preserving, but share the recipes.... pickle for sure. ",0,,,,
@Nishaxoxo hahaaa lmao!! Ha I'm glad you thought they were hard too. But that's sweet lol I don't mind being fed the poisonous kiwis ,0,,,,
Changed my email address for Old Navy newsletters and got another &quot;Thanks for signing up!&quot; coupon.  Awesome. ,0,,,,
@TSM_Myth @D_eh_go Its not just depression. It's accepted cuz everyone likes the feeling it gives you.,1,,,,
"@adorablekat28 No. I think it'll be too small for my books, but I'll probably get it anyway. ",0,,,,
i never knew holiday depression could get this bad ive been sitting in my study room staring out the window as routine for almost a week straight now,1,,,,
"@EllieVonTainted just moved back into her old house. being here makes me feel like i'm 16 again, haha it's odd. but i love it ",0,,,,
Congrats @runkeeper on the site re-launch! Looks amazing ,0,,,,
"Many people have taken a mental health break in their lives, whether for stress, anxiety or depression.  Only the truly SICK-in-the-head individuals would use this mental health break against them, just because they don't agree with their 'opinion'.  https://twitter.com/KimKardashian/status/989220790741553152Â â¦",0,,,,
"Depression, BPD, anxiety suck with no where to vent.  Ugh",1,,,,
20 minutes-a-day exercise significantly cuts risk of developing depression  https://buff.ly/2qWCxDxÂ  pic.twitter.com/rpI6zq43UO,0,,,,
Coachella depression isn't real when you went your hardest all weekend.. I was begging for my bed and a shower after this year lmaooo,0,,,,
@DVDsnapshot  thanks  I see you've watched StarTrek twice already and really enjoyed it,0,,,,
@ShawnHooper how about &quot;Error 404 - Page Not Found&quot; ,0,,,,
So happy for Diversity they deserved to win ,0,,,,
&quot;Bohica2k Book Of The Month-June&quot; is a fresh post at http://bohica2k.com. Check out what I have my nose buried in.  ,0,,,,
Is there such a thing as seasonal depression but during spring/summer? Asking for a friend,1,,,,
I just got home from a fun Lolita meet-up   Thanks to everyone who came!,0,,,,
@SaharaDamore in the silence is the best place to start. The silence holds the truth ,0,,,,
has a new table tennis bat. It even came with a DVD! Time to learn some new tricks ,0,,,,
Just had a quick shower......feel all refreshed lol ,0,,,,
@ChrisCade Agreed!  Tis the case with many shows that have an actual plot   Glad to see you on here!,0,,,,
Depression will never go away until I have what I want,1,,,,
#Depression #relapses are more common than you may think â @psyd shares more about the #recovery process in @kimberlanded's piece for @Refinery29:  http://r29.co/2uCBpdcÂ  #MentalHealth,0,,,,
@MrsJellySantos They trip me out. Especially the ones that recovered from situational depression and speak out on mental illness as if there aren't many more severe illnesses,1,,,,
@eddyizm so they're all torn up and awesome and look all dragged around.. but not TOO dragged around  dadblasted rain crampin my style ,0,,,,
Depression is literally the biggest bitch,1,,,,
Screen All Teens For Depression?  https://www.drweil.com/health-wellness/body-mind-spirit/mental-health/screen-all-teens-for-depression/#.WuBtc_Ik1m4.twitterÂ â¦,0,,,,
I'm always searching for ways to encourage myself. I never heard this song it is beautiful! I dedicate this to all who struggle with depression!  https://www.youtube.com/attribution_link?a=K_wJljuT7as&u=%2Fwatch%3Fv%3D3b3TqoE7te4%26feature%3DshareÂ â¦,1,,,,
"@caredunton You're going through the five stages of Twitter. You're now in denial. The next time, it's gonna be anger. For a while, you'll bargain, try to reason with them. Then, there's depression about why people are like this and soon enough, it's acceptance phase. Welcome to the club :)",1,,,,
What a lovely Saturday morning! I love winter ,0,,,,
why does depression have to hit me when i'm traveling this is like 6 times the anxiety plus depression i hate it,1,,,,
Last century we had the Roaring 1920's.   Almost 100 years later we have the Live Streaming 2010's.  Both are filled with excesses of leisure and indulgence.  Both are contributors to a bizarre and unique depression.,1,,,,
i measure my depression by the amount of my ex's tshirts im able to wear in one week,1,,,,
"Yay! Just ordered gurtenfestival-tix!oasis, franz ferdinand and kings of leon! ",0,,,,
Happy 50th Update Thing  who wants to party in my pants? ;),0,,,,
Getting excited to see RENT tomorrow ,0,,,,
@rosesfalling Q1 was what's your fave video  #MCRchat,0,,,,
But I know depression and drug addiction don't blend - @JColeNC,1,,,,
 i have twitter on my phone now,0,,,,
i also have a lot to say about asian immigrants and the pressure to succeed which leads to depression/anxiety,1,,,,
"@hunterrgarrett @WRXNickA This is why I hate the belief that anxiety or depression push people to create better content.. Obvi the stuff you make is going to reflect your feelings & expiriences, but if anything mental demons make you doubt every little detail of your work.. Support your homies <Emoji: Purple heart>",1,,,,
"1m older people say they often feel lonely. Regular physical activity has been found to prevent and manage chronic conditions inc dementia & depression. This scheme combines exercise and comradeship. Simple, fabulous idea. We love it! @AgeBetterSheffield  https://www.theguardian.com/social-care-network/2018/apr/24/care-home-residents-get-active-oomph-wellness?CMP=share_btn_twÂ â¦",0,,,,
Patrick is trying to straighten up the Leaning Tower of Pisa...  http://short.to/dm05,0,,,,
@isaacjohnson Hey how's it going? Now you can follow me on twitter.  ,0,,,,
Really crazy  Look: http://tinyurl.com/lu6bfv,0,,,,
Going for a cycle a day helps keep depression at bay #mentalhealth #activelincs #bikeability https://twitter.com/WeAreCyclingUK/status/989051846772822017Â â¦,1,,,,
Funclickearn -  https://www.funclickearn.com/2018/04/25/exercise-may-lower-the-risk-of-depression-study/Â â¦Exercise may lower the risk of depression: StudyPhysical activity can p...  pic.twitter.com/UCYaPYSjSI,0,,,,
Please support this important event. RT RT RT RT #MentalHealth #Depression #Suicide#MentalHealthAwareness https://twitter.com/CUnderwoodUK/status/989166362819022849Â â¦,0,,,,
@mileycyrus take care then ,0,,,,
thanks for the #followfriday shout out! @b_edward_b ! ,0,,,,
I have post concert depression. @Camila_Cabello and @bazzi we're so good it was unreal <Emoji: Loudly crying face><Emoji: Heavy red heart><Emoji: Love-you gesture (light skin tone)>,1,,,,
"honestly hit depression this week, someone cuddle me better",1,,,,
"i wish i could just have one day where i was actually happy but alas,,,, my depression and bpd will not let that happen c:",1,,,,
"@alexabimanyu both r right in front of Marriott, so both originals, just taking different shifts  re:rawon setan",0,,,,
Back on board. @sammutimer's bub to be has taken my tweetstream by storm this evening! Reading back through the tweets! ,0,,,,
"At the last count I'd received nearly 150 messages from people telling me about their own struggles since 'going public' about my depression and anxiety. As I said, really overwhelming.",1,,,,
@HilaryNghtmare yess  I know  Omg I can't wait till you come back  I laaa you,0,,,,
updating my twitter status... I told you I was not going to behave accordingly with this site ,0,,,,
@HaylieK awww your lil dogs are well cute ,0,,,,
@GoodCharlotte @sarahjanebrown5 It had only been like 2 weeks when you wrote this <Emoji: Face with tears of joy> post concert depression am I right? <Emoji: Loudly crying face>,1,,,,
@HRFortmann &quot;One of my fav photographers...&quot; Wow! Vielen Dank!! ,0,,,,
"I think I need to do more &quot;tweet while people watching&quot;, you all seemed to like it.. works for me the hotel lobby's are air conditioned ",0,,,,
Our great war is a spiritual war. Our great depression.. is OUR LIVES..,1,,,,
"@DeionSanders I changed my life with the help of football, saved it from depression and almost suicide. But today continue to help others",0,,,,
"Okay, so this was over a year ago. Speaking on something that sent me down hill where Depression and anxiety were at an all time high. I still have very bad trust issues, but where I am now just shows that you can get through the tough spots in life.  https://twitter.com/cj110395/status/822278779238285313Â â¦",1,,,,
@babubooboo get ready to fall in love with 4 amazing kids!! ,0,,,,
Wow hi again depression,1,,,,
@davsot Awesome!  Enjoy the awesomeness of Sennheisers! ,0,,,,
I am now Vice President of Social and Cultural Affairs at Southwestern College ,0,,,,
"Depression and sore throat, halaloya.",1,,,,
finally startin to feel like i am getting to the top of the mountain . . ,0,,,,
@triniteddybear thank you  have an awesome week.,0,,,,
"You have a choice: Follow Negative Mental Habits, or past ways that lead to Hellish Days, or you can choose to look at the world differently (#ACIM, W33).because you have this Choice, you are your salvation today (id. W70).Choose wisely!#Happiness #Depression #Anxiety #Fear",1,,,,
"Wow! I have a twitter! Weets  I'm new here, guide me along(:",0,,,,
@DJSpencer19 Hey there! you be blessed to Thank you thank you Thank you ,0,,,,
Any more 'winning' and we'll have a economic depression by noon.  https://twitter.com/Vox_Democracy/status/989165030263410689Â â¦,0,,,,
@kathyireland Sure thing. I really like your connection to Thanksgiving. Excellent example! ,0,,,,
@MarksVoice another all time classic  â™« http://blip.fm/~7tjmz,0,,,,
"Tell me, please, how to stop being a victim when the only thing the WORLD wants to see me as is a corpse or a beaten and bloody dying messPlease, oh so enlightened genius, cure my fucking depression. You just have to fix the entire world first",1,,,,
"i think my night tonight will consist of a hearty game of fortnite, a depression nap, and a crying fit. then shameless and sleepy time.",1,,,,
Another day of being fighting against sadness and depression.  https://twitter.com/yesmaahrukh/status/961928911738335233Â â¦,1,,,,
@stevenreilly7 you'll have to come done to Fresno so you can come with everyone to the premier and we can celebrate our bdays ,0,,,,
Just joined twitter  and uploaded a photo from my latest photo shoot that was taken during my trip to LA.,0,,,,
So am i gonna get triggered every time i see a tweet about tour now that im not going anymore because this isn't healthy i do not need more depression,1,,,,
Depression........  pic.twitter.com/hkM67Dbys0,1,,,,
#AugmentedMentalHealth is THE Unmatched Escalator Towards Fluid Access to Mental Health Care!  https://buff.ly/2HU4KFgÂ #mentalhealth #insurtech #depression #healthcare #mentalhealthprograms pic.twitter.com/0SSnSdl0NH,0,,,,
@darealhbic Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,0,,,,
I wish ppl would talk about depression accurately in the media like what is the point of awareness if u spread false crap,1,,,,
"@pidusd  welcome to BLR ,, out here i have last day's dinner  and today's breakfast at 6 am  ..i even have a word for it Bre-Din ",0,,,,
@jhaubein Let me know when you're ready to market that Laundry Robot ,0,,,,
Nancy is the one who didn't give a fuck about Steve the entire year they were together.  Steve rightfully didn't want her famil... â Exactly. She didn't give a fuck about him because he didn't care about her depression and ptsd. H...  https://curiouscat.me/swiftlyheatonx/post/429827091?1524679856Â â¦,0,,,,
"Dang man , late night conversations are the best ",0,,,,
"@stefsanjati @kelseybl4ck @allthesedoubts interesting mentality thanks for replying, years after battling anxiety/ depression/ an eating disorder and getting the help i needed i havent seen them pop up at all, but things can always change. maybe they are dormant.",1,,,,
Did you know that 4-10%Â of people in England will experience depression in their lifetime? #Talkfest #ItsOkToTalk #ThursdayThoughts  http://socsi.in/32qe1Â ,0,,,,
really should update this more ,0,,,,
Depression's such a villainous state,1,,,,
"@macitout and recording music here with Nona Hendryx of Labelle. Hit me back sometime. Hope to talk to you soon. Best, Alex ",0,,,,
"1 September  ...We love to change things! Be prepared...Flavourz is coming,,,,Hahaha",0,,,,
"Parents... don't miss this information night! Learn about your kids & how to protect them from addiction, anxiety, depression and tech/cyber harm !!  pic.twitter.com/1jL7A5jVd4",0,,,,
@Razer Depression,1,,,,
"For ex: Should  a person with anxiety vape a sativa, yes ? No? Depends? Or ,if someone has deep depression, which weed strain is good, which is not, etc",1,,,,
"@greeneash http://twitpic.com/6rrtf - awww, this pic is cute ",0,,,,
idk if it's just me but like u know when u get closer to your exams u get that feeling of depression,1,,,,
@ShozzyShozzy thanks!  i just took it this morning.,0,,,,
Depression is the hell inside of mewho eats me up daily :),1,,,,
@littlebitlil What/who is Glee exactly? (mabye us British are behind with the news) Thank god I don't have any more exams till June 1st! ,0,,,,
Cycled to the pub along the canal. Having a chilli jacket with a lovely view of the waterfront   http://twitpic.com/692ih,0,,,,
Ask HN: Effective methods to fight depression?  https://goo.gl/fb/q2McPXÂ ,0,,,,
@aplusk I so agree  I admire anyone who isn't afraid to ask for strength from others &amp; positive connotations. we're all in it together ,0,,,,
My tooth brush sings hold on ,0,,,,
3.) I had post partum depression for 6 months. Severe. This part scares me the most about having another kid.4.) I just cant see myself with TWO kids. I'm so content with life right now. I feel like this is it for me..,1,,,,
Only a few more votes and @chriscuzzy is in the top ten  XX,0,,,,
"woa long time no twitter. it was because i got the flue or how the hell you say that in english, nothing special happenend. move along ",0,,,,
"Once i figure out how to have a regular sleep schedule, its over for my depression <Emoji: Call me hand><Emoji: Open hands sign><Emoji: Pensive face>  pic.twitter.com/SEQGNrLjkz",1,,,,
I love Rachel Alexandra!! WOO girl power ,0,,,,
"New2Trip: Depression Induced by Total Mastectomy, Breast Conserving Surgery & Breast Reconstruction: Systematic â¦  http://bit.ly/2K7B8TaÂ ",0,,,,
Is school depression a thing bc I think I have it,1,,,,
@loverupert13: yes  and ily,0,,,,
"Chopped up peppers (poblano) and cheese (oaxaca) for 2morrow; still goin with it, JP! ",0,,,,
ASMR cooking videos cured my depression,1,,,,
"I've passed alot of feelings (pain, sadness, depression, crying till my last breath) till i've reached to feel nothing. Just nothing, just empty..",1,,,,
"Manage your stress. Research shows that stress, anxiety and depression lead to premature aging, wrinkles, and even hair loss.",0,,,,
@TravellingCub Low carbs/depression/bugle all work by themselves but a hearty mix of all three will provide best results.,0,,,,
a good day ,0,,,,
it's a good day already  SINE DIE!,0,,,,
@rachaelblogs You polished off a bottle already? ,0,,,,
#braintech very interesting to hear about the use of pk11195 marker for  inflammation and link with depression. @NIHRBrainMIC where can we read more about this?,0,,,,
i been battling a deep ass round of depression in the last week. havent even been on twitter to watch kanye lose what little credibility he had left.,1,,,,
"Explosions and Boobs! www.explosionsandboobs.com Nothing more, nothing less! ",0,,,,
@PawanKalyan @PenMen06 Dark depression anthey spider Anna...  Agynaathavaasi core depression and daridram,0,,,,
@BigRedbeerman78 @davidhogg111 @tofailsnooption The Hoggster is in depression..  pic.twitter.com/78joTa4fNP,1,,,,
@AnnablazE_ Its just small depression <Emoji: Weary face>,1,,,,
Shopping for brunch in the pouring rain. I love my gf's. Can't wait to see you today  #fb,0,,,,
"My sister has referred all motherly duties to me, for her daughter. She doesn't wanna hear about marital problems bc she gets over worries and gets actual depression. My niece won't go to the other 2 aunts bc ones silly and ones too hot headed. Im the cool headed wisdomous one <Emoji: Rolling on the floor laughing>",0,,,,
@jovenatheart COOOOL morning!  I want to see TRANSFORMER! ,0,,,,
@HarveyLevinTMZ Why are you up so early ?? ,0,,,,
@artemisobscure haha... and mine did NOT automatically add you... hmmhmm.. only got ur msg just now  thanks! hope u get ur hol break SOON!,0,,,,
"&quot;When you're fat and sassy, why waste your time on change?&quot; John K. Hudzik, vp, global engagement at MSU http://bit.ly/HsUQ1 Why indeed? ",0,,,,
reading RSS... ,0,,,,
"I can't relate at all to #relatable depression jokes atm. Where my manic bitches at,"" where's the relatable Inappropriately Excited & Chaotic content & the reaction images for the """"I'm drawing 5 pics simultaneously at 3am while thinking of what dumb shit I HAVE to buy next"""" mood",1,,,,
"@thebtsmutuals @iammcjin If you want to listen to music that speaks about social issues, the government, depression & Korean culture, I suggest BTS. If you are interested in broadening your mind with meaningful lyrics inspired by books & theory please give them a listen. You will learn plenty. @BTS_twt",0,,,,
@mikalaaaaaaaa Weed helps my depression tho <Emoji: Man shrugging (medium skin tone)>,1,,,,
I love it when I am proud of the fact that I have brushed my teeth every night for the past three days like depression makes me disgusting,1,,,,
"@tommcfly Hey Tom, did you ever watch/like the Mummy and the Mummy returns with brendan fraser? haha i love them best movies  xx",0,,,,
@UnderwaterLama actually at least it will be cool. We did a hike yesterday and it felt good to have a little shade ,0,,,,
@sheffieldpsy Thank you Lisa for writing this excellent article and for including links to the IAPT site and the BAD skinsupport site - Is acne causing your depression?  http://metro.co.uk/2018/04/25/acne-causing-depression-7434740/?ito=desktop.article.share.module.twitterÂ â¦ via @MetroUK @SHSCFT @HealthySkin4All @AdkinsKate @Sheffieldpsy,0,,,,
You only need two close friends in which you can trust and dedicate yourself to. Having too many friends can lead to depression and stress.,1,,,,
you havent heard me sing or play the piano ..maybe youd change your mind if you did ,0,,,,
I slept for 11 hours and that's an excellent gauge of how bad my depression is currently.,1,,,,
